ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Atrisi,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
84740896.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,26.0,1357,25,1,48,3,2293.0,12,0.0,0
91363439.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,19.0,528,22,4,50,3,1675.0,19,,0
43887533.0,Tidak pernah,,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,18.0,1431,14,2,33,3,1514.0,16,0.0,0
25005186.0,Tidak pernah,,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Ya,41.0,906,5,1,95,1,2107.0,17,0.0,0
82870306.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,,1122,6,4,70,1,2404.0,21,2.0,2
176647578.0,Jarang,,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,471,24,3,66,4,2340.0,18,0.0,0
90975179.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,44.0,1097,10,3,96,3,2936.0,11,,0
55310302.0,Sering,,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,18.0,1306,5,2,69,2,1878.0,14,0.0,0
224150814.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,529,2,1,79,3,3485.0,11,0.0,0
361342174.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,24.0,813,1,2,61,4,2293.0,16,0.0,2
9088152.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,28.0,103,24,3,50,3,2028.0,14,2.0,0
24918266.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,40.0,676,9,4,86,1,2018.0,14,4.0,1
295682034.0,,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,25.0,240,5,3,46,3,5744.0,11,4.0,0
16374300.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,37.0,625,1,1,46,3,10609.0,11,1.0,11
65346552.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Bercerai,Ya,Ya,,350,13,1,56,1,2335.0,15,2.0,2
350745572.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,32.0,964,1,1,34,2,6735.0,15,0.0,0
41679260.0,,,Marketing,Laki-laki,Lainnya,Menikah,Ya,Ya,25.0,867,19,3,36,2,2413.0,18,,0
15764268.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,30.0,1005,3,4,88,1,2657.0,11,2.0,0
85432674.0,Tidak pernah,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,47.0,666,29,1,88,2,11849.0,12,7.0,9
63440576.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,,813,1,2,61,4,2293.0,16,,2
86389532.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,32.0,1125,16,2,72,1,3919.0,22,,6
80139599.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Ya,21.0,251,10,1,45,3,2625.0,20,2.0,2
360036269.0,Sering,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,Ya,24.0,381,9,2,89,1,3172.0,11,0.0,0
37936681.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,,625,1,1,46,3,10609.0,11,1.0,11
36072298.0,Sering,Kardiologi,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Ya,51.0,1150,8,1,53,4,10650.0,15,2.0,0
89987758.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Ya,Ya,,130,25,4,96,2,2022.0,19,2.0,7
48096410.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,38.0,1180,29,2,70,1,6673.0,19,0.0,0
202400897.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,43.0,1372,9,1,85,3,5346.0,13,3.0,1
64609359.0,Jarang,,Kedokteran,Perempuan,Terapis,Menikah,Ya,Ya,58.0,601,7,3,53,1,10008.0,14,9.0,5
31350874.0,Sering,,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,22.0,1256,3,3,48,4,2853.0,11,0.0,0
11377857.0,,,Kedokteran,Perempuan,Lainnya,Menikah,Ya,Ya,26.0,887,5,3,88,3,2366.0,14,,1
152001038.0,,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,26.0,1357,25,1,48,3,2293.0,12,0.0,0
228945660.0,Jarang,Kardiologi,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,19.0,419,21,4,37,2,2121.0,13,0.0,0
19371155.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Ya,25.0,688,3,1,91,1,4031.0,13,2.0,0
692562.0,Jarang,Kebidanan,Sains,Laki-laki,Administrasi,Belum Menikah,Ya,Ya,58.0,286,2,4,31,2,19246.0,12,15.0,13
49257739.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,52.0,1030,5,2,64,2,,19,7.0,7
2002630.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Bercerai,Ya,Ya,41.0,1085,2,2,57,4,2778.0,13,7.0,1
107677230.0,Jarang,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,Ya,41.0,1356,20,2,70,2,3140.0,22,,0
224288480.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,515,1,4,62,3,3730.0,14,2.0,1
64151333.0,,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,21.0,156,12,3,90,2,2716.0,15,0.0,0
75396762.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,,360,23,3,93,1,3904.0,13,2.0,0
64579232.0,Jarang,,Marketing,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,,428,9,2,52,2,2760.0,13,2.0,2
159385173.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,31.0,249,6,2,76,3,6172.0,18,7.0,7
83316884.0,Sering,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,703,2,3,90,4,2785.0,14,,0
229435445.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,44.0,1097,10,3,96,3,2936.0,11,4.0,0
201734675.0,,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Menikah,Ya,Ya,,641,25,4,85,3,,12,2.0,2
90363644.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,247,8,3,80,3,1904.0,12,0.0,0
94661952.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,515,1,4,62,3,,14,2.0,1
231073713.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Ya,,1033,9,1,41,1,4200.0,22,4.0,0
39091390.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,20.0,500,2,3,49,3,2044.0,13,,0
93953958.0,,,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,22.0,1256,3,3,48,4,2853.0,11,0.0,0
92947938.0,Tidak pernah,Syaraf,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,47.0,666,29,1,88,2,11849.0,12,7.0,9
35316030.0,Tidak pernah,Kebidanan,Lainnya,Perempuan,Lainnya,Menikah,Ya,Ya,22.0,457,26,2,85,3,2814.0,14,2.0,1
113581917.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,561,3,4,33,3,4084.0,12,2.0,7
68172760.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,43.0,1372,9,1,85,3,5346.0,13,3.0,1
444366252.0,Sering,,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,31.0,534,20,1,66,3,9824.0,12,0.0,0
72444201.0,,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,561,3,4,33,3,4084.0,12,2.0,7
55265798.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,38.0,1180,29,2,70,1,6673.0,19,0.0,0
143544888.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Ya,24.0,1287,7,1,55,3,2886.0,16,3.0,1
212506729.0,Sering,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,30.0,464,4,3,40,4,2285.0,23,0.0,0
115486734.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,48.0,626,1,1,98,3,5381.0,13,0.0,0
175561933.0,Jarang,,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,26.0,950,4,4,48,4,5828.0,12,7.0,7
85302895.0,Jarang,Kardiologi,Sains,Laki-laki,Lainnya,Menikah,Tidak,Ya,,383,9,1,68,1,4400.0,12,,2
421090869.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,30.0,945,9,2,89,4,1081.0,13,0.0,0
13944134.0,Sering,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,30.0,464,4,3,40,4,2285.0,23,0.0,0
102603568.0,Jarang,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,22.0,391,7,4,75,2,2472.0,23,,0
53514079.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,,625,1,1,46,3,10609.0,11,1.0,11
105113898.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,964,1,1,34,2,6735.0,15,0.0,0
92907165.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,,1277,15,2,56,3,13610.0,12,6.0,7
11198049.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,29.0,224,1,1,100,1,2362.0,13,,0
54287991.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,,534,20,1,66,3,9824.0,12,0.0,0
11995442.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,26.0,471,24,3,66,4,2340.0,18,0.0,0
70512101.0,Jarang,Kebidanan,Sains,Laki-laki,Administrasi,Belum Menikah,Ya,Ya,,286,2,4,31,2,19246.0,12,,13
43801007.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,24.0,813,1,2,61,4,2293.0,16,,2
214565330.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,658,7,1,66,3,6074.0,24,7.0,0
79169388.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,,1180,29,2,70,1,6673.0,19,0.0,0
53847801.0,,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,40.0,1329,7,1,73,1,2166.0,14,,0
48632109.0,Tidak pernah,Kebidanan,Lainnya,Perempuan,Lainnya,Menikah,Ya,Ya,22.0,457,26,2,85,3,2814.0,14,2.0,1
429181.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Ya,35.0,763,15,1,59,4,5440.0,14,2.0,2
37354781.0,Sering,Kebidanan,Lainnya,Perempuan,Perawat,Belum Menikah,Ya,Ya,29.0,337,14,3,84,4,7553.0,12,7.0,7
363947500.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,,1162,3,4,41,3,5238.0,18,0.0,0
54882871.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Ya,29.0,805,1,2,36,1,2319.0,11,0.0,0
71605551.0,Jarang,Kardiologi,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,24.0,1448,1,1,62,2,3202.0,16,3.0,1
85205369.0,Sering,,Lainnya,Perempuan,Perawat,Belum Menikah,Ya,Ya,29.0,337,14,3,84,4,,12,,7
101391335.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,31.0,335,9,3,46,1,2321.0,22,2.0,1
37528334.0,Jarang,,Sains,Laki-laki,Terapis,Menikah,Ya,Ya,35.0,556,23,2,50,3,5916.0,13,0.0,0
92375359.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,39.0,1162,3,4,41,3,5238.0,18,0.0,0
230129286.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,25.0,240,5,3,46,3,5744.0,11,4.0,0
16368735.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,40.0,676,9,4,86,1,2018.0,14,4.0,1
66664945.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Ya,21.0,1334,10,3,36,1,1416.0,13,0.0,1
61636083.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,40.0,1329,7,1,73,1,2166.0,14,2.0,0
38825472.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,,465,2,1,39,1,2707.0,20,7.0,1
72060937.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Ya,,688,3,1,91,1,4031.0,13,2.0,0
77988395.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,561,3,4,33,3,4084.0,12,2.0,7
386422578.0,Jarang,Kardiologi,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,24.0,1448,1,1,62,2,3202.0,16,3.0,1
47974668.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,,1162,3,4,41,3,5238.0,18,0.0,0
71953331.0,Jarang,Kardiologi,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,419,21,4,37,2,2121.0,13,,0
7955299.0,Sering,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,Ya,28.0,791,1,4,44,3,2154.0,11,2.0,0
39927369.0,Jarang,,Kedokteran,Perempuan,Lainnya,Bercerai,Ya,Ya,29.0,341,1,2,48,3,2800.0,19,2.0,0
452703388.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,1097,11,4,98,1,2600.0,15,0.0,0
53666184.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Ya,25.0,688,3,1,91,1,4031.0,13,2.0,0
70129347.0,Jarang,,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,,1294,8,3,79,1,,17,0.0,0
96999721.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,23.0,1243,6,3,63,1,1601.0,21,0.0,0
76758734.0,Jarang,Kebidanan,Sains,Laki-laki,Terapis,Menikah,Ya,Ya,35.0,556,23,2,50,3,5916.0,13,0.0,0
17812851.0,,,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,22.0,1294,8,3,79,1,2398.0,17,,0
99864194.0,,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,55.0,267,13,1,85,3,13695.0,17,7.0,3
26499866.0,Sering,Kardiologi,Sains,Laki-laki,Lainnya,Menikah,Tidak,Ya,30.0,448,12,2,74,1,2033.0,18,0.0,0
44649037.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Ya,26.0,1449,16,1,45,2,2373.0,13,2.0,0
339829151.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Ya,Ya,35.0,130,25,4,96,2,2022.0,19,2.0,7
106148828.0,,,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,756,1,1,99,2,,11,2.0,1
213144607.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,658,7,1,66,3,6074.0,24,7.0,0
28625722.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,28.0,103,24,3,50,3,2028.0,14,2.0,0
3030308.0,Sering,,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,18.0,1306,5,2,69,2,1878.0,14,0.0,0
74788064.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,29.0,906,10,4,92,1,2404.0,20,0.0,0
88642741.0,Sering,Kebidanan,Kedokteran,Laki-laki,Lainnya,Bercerai,Ya,Ya,,933,19,3,57,3,2759.0,12,2.0,2
78907725.0,Jarang,,Marketing,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,21.0,337,7,2,31,2,2679.0,13,,1
53866000.0,,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,20.0,1362,10,4,32,3,1009.0,11,0.0,1
54083266.0,Jarang,Kebidanan,Sains,Laki-laki,Terapis,Menikah,Ya,Ya,,556,23,2,50,3,5916.0,13,,0
90152197.0,Sering,,Sains,Laki-laki,Lainnya,Menikah,Tidak,Ya,,448,12,2,74,1,2033.0,18,,0
35322910.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,28.0,103,24,3,50,3,2028.0,14,2.0,0
11972494.0,Jarang,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,Ya,41.0,1356,20,2,70,2,3140.0,22,3.0,0
66565321.0,Sering,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,Ya,20.0,769,9,4,54,4,2323.0,14,,0
156168193.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,103,24,3,50,3,2028.0,14,2.0,0
73859078.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,20.0,871,6,4,66,4,2926.0,18,0.0,1
100479953.0,Sering,Kebidanan,Kedokteran,Perempuan,Lainnya,Menikah,Ya,Ya,,887,5,3,88,3,2366.0,14,,1
150927963.0,Jarang,,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,25.0,240,5,3,46,3,5744.0,11,4.0,0
40605949.0,Sering,Kardiologi,Sains,Laki-laki,Lainnya,Menikah,Tidak,Ya,,448,12,2,74,1,2033.0,18,0.0,0
32263081.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Ya,26.0,1449,16,1,45,2,2373.0,13,2.0,0
35511583.0,Sering,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,30.0,464,4,3,40,4,2285.0,23,,0
3415502.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,,534,20,1,66,3,9824.0,12,0.0,0
78757147.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,55.0,267,13,1,85,3,13695.0,17,7.0,3
101478569.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,33.0,813,14,3,58,4,2436.0,13,4.0,0
6453782.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,374,25,1,87,4,2795.0,24,0.0,0
30198999.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,26.0,1146,8,4,38,1,5326.0,17,3.0,1
43583122.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,39.0,1162,3,4,41,3,5238.0,18,0.0,0
36910221.0,Jarang,,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Ya,,1033,9,1,41,1,4200.0,22,4.0,0
151011705.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,26.0,1146,8,4,38,1,5326.0,17,,1
143587945.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,29.0,906,10,4,92,1,2404.0,20,0.0,0
50778666.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Ya,Ya,58.0,781,2,4,57,4,2380.0,14,0.0,0
78877022.0,Sering,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,31.0,1060,1,4,54,2,2302.0,11,2.0,2
3832351.0,Sering,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,1306,5,2,69,2,1878.0,14,0.0,0
43795745.0,,,Kedokteran,Laki-laki,Perawat,Bercerai,Tidak,Ya,26.0,1330,21,1,37,3,2377.0,20,1.0,0
23032404.0,Jarang,Kardiologi,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,24.0,1448,1,1,62,2,,16,3.0,1
26379089.0,Sering,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,,667,1,2,50,3,,12,0.0,0
46654523.0,Sering,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,25.0,599,24,3,73,4,1118.0,14,,1
17392677.0,Jarang,,Marketing,Laki-laki,Lainnya,Menikah,Ya,Ya,25.0,867,19,3,36,2,2413.0,18,0.0,0
229932667.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,31.0,534,20,1,66,3,9824.0,12,0.0,0
37204849.0,Sering,,Sains,Laki-laki,Perawat,Bercerai,Ya,Ya,,781,2,4,57,4,,14,0.0,0
105786483.0,Sering,Syaraf,Kesehatan Masyarakat,Perempuan,Lainnya,Bercerai,Tidak,Ya,30.0,600,8,3,66,4,2180.0,11,2.0,1
50434903.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Ya,21.0,251,10,1,45,3,2625.0,20,2.0,2
26839198.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,,1122,6,4,70,1,2404.0,21,2.0,2
158507185.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,43.0,1372,9,1,85,3,,13,3.0,1
82470460.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Ya,Ya,44.0,920,24,4,43,3,3161.0,22,0.0,0
73029899.0,Tidak pernah,,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Ya,41.0,906,5,1,95,1,2107.0,17,0.0,0
101010364.0,Sering,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Belum Menikah,Tidak,Ya,29.0,115,13,1,51,2,5765.0,11,3.0,0
97866522.0,Sering,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,703,2,3,90,4,2785.0,14,0.0,0
74342593.0,Jarang,Kebidanan,Sains,Laki-laki,Terapis,Menikah,Ya,Ya,35.0,556,23,2,50,3,5916.0,13,,0
54060567.0,,,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,28.0,654,1,1,67,2,2216.0,13,7.0,3
396501134.0,Sering,Kardiologi,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,19.0,602,1,3,100,1,2325.0,21,0.0,0
196425342.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,1005,3,4,88,1,2657.0,11,2.0,0
10767105.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,39.0,1162,3,4,41,3,5238.0,18,,0
98066422.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,56.0,441,14,2,72,2,4963.0,18,4.0,4
87732354.0,,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,40.0,1329,7,1,73,1,2166.0,14,2.0,0
78558913.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,Ya,,1079,16,1,70,3,8161.0,13,0.0,0
7202383.0,Jarang,,Marketing,Perempuan,Perawat,Belum Menikah,Ya,Ya,,603,9,1,77,1,8224.0,17,2.0,0
99364732.0,Sering,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,33.0,1076,3,1,70,1,,11,8.0,9
103782958.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,1204,4,4,86,1,9582.0,22,7.0,4
16918843.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,18.0,812,10,4,69,3,1200.0,12,0.0,0
228904660.0,Sering,Kardiologi,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Ya,51.0,1150,8,1,53,4,10650.0,15,,0
101930534.0,Sering,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,,561,3,4,33,3,4084.0,12,,7
19725548.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,,408,23,4,45,1,7336.0,13,8.0,3
83588722.0,Jarang,,Sains,Perempuan,Perawat,Bercerai,Ya,Ya,35.0,104,2,1,69,1,2074.0,12,0.0,0
188864366.0,Sering,,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Ya,43.0,807,17,3,38,3,2437.0,16,,0
41057899.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,24.0,813,1,2,61,4,2293.0,16,0.0,2
84247538.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,30.0,945,9,2,89,4,1081.0,13,0.0,0
94267950.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Ya,25.0,688,3,1,91,1,4031.0,13,2.0,0
55950015.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,30.0,945,9,2,89,4,1081.0,13,0.0,0
43845082.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Ya,Ya,58.0,781,2,4,57,4,2380.0,14,,0
193412257.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,,871,6,4,66,4,2926.0,18,,1
202831308.0,,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,20.0,500,2,3,49,3,2044.0,13,2.0,0
7780560.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,414,2,3,82,2,9907.0,12,2.0,2
156651132.0,Sering,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,769,9,4,54,4,2323.0,14,2.0,0
57830270.0,,,Sains,Perempuan,Perawat,Menikah,Ya,Ya,28.0,1485,12,3,79,4,2515.0,11,1.0,0
71695834.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,28.0,529,2,1,79,3,3485.0,11,0.0,0
5212220.0,Sering,,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,47.0,719,27,2,77,3,,12,4.0,1
